,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
316,1953bd35-099b-4623-b198-af9752bcdac6,other,2022 11 25,USD,Zimbabwe,other,TRUE,Engineer,Karoi,14000,2,33307.36395,0.17,36,2,55,2428.822916,married,36,Defaulted
317,f689212c-0d7a-4c88-9ea5-692a71047064,other,2022 10 11,USD,Zimbabwe,other,TRUE,Software Developer,Gweru,45000,2,50453.99931,0.22,51,2,45,2579.842322,single,51,Did not default
318,a96b0dcf-366d-411a-8370-9f8a97a30c4c,female,2020 05 02,USD,Zimbabwe,female,TRUE,Accountant,Rusape,42000,0,46835.87128,0.22,38,0,56,3444.936388,divorced,38,Did not default
319,2454a9bc-290a-48c0-9fdc-0c82f58ed361,female,2022 03 20,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,5000,0,28483.13418,0.18,51,0,48,1933.386964,single,51,Did not default
320,d73a1e25-21a4-4145-abbe-f6bb604bebd9,male,2023 04 11,USD,Zimbabwe,male,TRUE,Teacher,Kariba,62000,1,45067.16031,0.25,43,1,53,3599.117401,married,43,Did not default
321,b118f4d5-b285-4497-aba5-b99c4390562a,female,2023 05 31,USD,Zimbabwe,female,TRUE,Doctor,Kwekwe,7000,0,29185.0847,0.21,43,0,42,1955.490024,married,43,Did not default
322,c9f15ee8-6841-4560-90c7-af1accccfdd3,male,2021 05 26,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Chiredzi,14000,0,26110.85612,0.19,42,0,54,2304.062412,married,42,Defaulted
323,fd21da4d-cd93-416e-bed1-0455176c4188,other,2022 08 29,USD,Zimbabwe,other,TRUE,Nurse,Kwekwe,30000,1,53828.49867,0.19,39,1,56,2995.659456,married,39,Defaulted
324,e43acdfe-7de7-4913-8751-340c261af2f2,male,2023 01 16,USD,Zimbabwe,male,TRUE,Doctor,Chipinge,20000,0,34344.01869,0.22,44,0,60,2716.079212,married,44,Defaulted
325,045d786b-9012-4fad-9b77-29396f22c879,female,2023 03 05,USD,Zimbabwe,female,TRUE,Doctor,Harare,18000,1,31697.43272,0.23,52,1,63,2560.516016,married,52,Did not default
326,06895bd3-65a7-4b87-9c0b-c61d5dcdc882,other,2023 05 23,USD,Zimbabwe,other,TRUE,Teacher,Chivhu,27000,1,34579.32504,0.21,43,1,54,2974.837376,single,43,Did not default
327,e1fec187-68d1-4916-a44c-5b7be08bd7e0,male,2020 10 07,USD,Zimbabwe,male,TRUE,Engineer,Gweru,25000,1,40760.34559,0.25,48,1,48,2395.092024,married,48,Did not default
328,6eddefdd-2584-46dc-afe0-e6798e93d5eb,female,2021 04 27,USD,Zimbabwe,female,TRUE,Doctor,Chipinge,8000,1,28060.52602,0.21,42,1,36,1910.713061,married,42,Defaulted
329,2cee0f66-0f74-468c-b924-1c06e60c78ff,other,2020 09 01,USD,Zimbabwe,other,TRUE,Data Scientist,Harare,30000,0,37264.46992,0.19,48,0,44,2301.161904,single,48,Did not default
330,a0aacfe0-02c5-4156-b95b-de4ee6f3d512,other,2022 08 30,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,40000,0,46933.74779,0.21,43,0,46,2651.408259,divorced,43,Did not default
331,caf9060d-4324-4c73-ba47-a419b9efb77c,male,2023 11 28,USD,Zimbabwe,male,TRUE,Teacher,Harare,14000,0,25356.90785,0.23,43,0,46,2237.887674,married,43,Did not default
332,6ba1ae7b-3750-4c99-b7db-e9ea7889951d,male,2022 02 06,USD,Zimbabwe,male,TRUE,Data Scientist,Nyanga,50000,0,38968.70467,0.23,41,0,51,3373.637501,married,41,Did not default
333,c1c4773b-d536-4172-8adc-34fa0bf8c691,male,2023 05 31,USD,Zimbabwe,male,TRUE,Engineer,Masvingo,15000,0,35722.78328,0.22,46,0,51,2333.754328,married,46,Did not default
334,96d7ab8c-39fd-4332-8a35-e5e5d5f88638,female,2020 08 20,USD,Zimbabwe,female,TRUE,Doctor,Harare,31000,0,31555.2632,0.2,38,0,62,3158.115192,divorced,38,Did not default
335,cc626fa0-b8fa-409e-bb11-b9d3a33e41b2,other,2020 03 28,USD,Zimbabwe,other,TRUE,Data Analyst,Shurugwi,45000,1,73088.53707,0.25,38,1,52,3522.805366,divorced,38,Defaulted
336,ae5d70a8-541a-4bc5-88c6-bd3441beb258,other,2020 05 11,USD,Zimbabwe,other,TRUE,Nurse,Chivhu,30000,0,29150.05075,0.23,42,0,54,3336.819941,married,42,Did not default
337,6199beec-f779-4858-8cff-171c0c1ebf6e,female,2020 07 02,USD,Zimbabwe,female,TRUE,Teacher,Marondera,47000,0,44626.95071,0.22,41,0,35,2133.378936,married,41,Did not default
338,de7f61f5-fd69-4f6c-bf94-f9c1e4fcb504,other,2020 04 10,USD,Zimbabwe,other,TRUE,Software Developer,Harare,44000,0,39126.00648,0.22,49,0,63,3398.321838,married,49,Did not default
339,490e0cea-9bdd-4d28-a987-4b821fb1ff13,male,2020 08 30,USD,zimbabwe,male,TRUE,Doctor,Chipinge,5000,0,24147.84218,0.17,33,0,44,1984.506998,divorced,33,Defaulted
340,26d0f311-e0eb-4a32-b919-65c6cad4b419,male,2020 02 21,USD,Zimbabwe,male,TRUE,Engineer,Gweru,25000,0,27881.99293,0.25,44,0,55,2836.937046,divorced,44,Did not default
341,aed4de6f-fffb-4749-8421-d75053a3ed1f,male,2023 12 18,USD,Zimbabwe,male,TRUE,Nurse,Plumtree,38000,0,52165.96621,0.2,49,0,41,2229.745757,single,49,Did not default
342,a7eae4af-b071-4495-ba93-4cbda63cc4f0,female,2021 10 02,USD,Zimbabwe,female,TRUE,Doctor,Harare,19000,1,29680.44061,0.24,48,1,62,2621.223843,married,48,Did not default
343,2ae35a93-330b-480c-b858-3be1e6321831,other,2023 03 01,USD,Zimbabwe,other,TRUE,Nurse,Bulawayo,29000,0,39031.77242,0.21,46,0,61,3018.759189,single,46,Did not default
344,9863d4a7-283f-4ca6-b6f0-86106ee99341,male,2023 03 02,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,23000,0,51334.74277,0.22,44,0,33,1960.700796,married,44,Did not default
345,773274a5-0d3f-43ee-952a-19e0110c0aaa,other,2022 12 10,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Chivhu,24000,0,27743.96497,0.21,41,0,48,2451.35845,married,41,Did not default
346,1a754b70-dd23-4216-b3ea-08e12bcb5afa,other,2021 11 05,USD,Zimbabwe,other,TRUE,Nurse,Chimanimani,21000,1,47116.36182,0.2,44,1,68,2886.605041,married,44,Did not default
347,201dbd58-d664-4439-b826-9db767efa470,female,2021 09 16,USD,Zimbabwe,female,TRUE,Engineer,Karoi,21000,0,26605.56578,0.2,45,0,65,2753.465916, ,45,Did not default
348,b1a94490-8e0f-40d6-984d-6ad7b568e756,other,2023 04 10,USD,Zimbabwe,other,TRUE,Software Developer, Marondera   ,28000,0,32247.33966,0.22,42,0,34,1993.048279,divorced,42,Did not default
349,14ac5e80-9a48-40d8-b942-25fe9b6da316,male,2022 11 28,USD,Zimbabwe,male,TRUE,Nurse,Rusape,38000,0,48282.01059,0.22,49,0,52,2827.770486,married,49,Did not default
350,19c92f58-4814-4a21-bb6f-9d26a6fc320d,other,2023 07 03,USD,Zimbabwe,other,TRUE,Data Analyst,Marondera,28000,0,39293.34054,0.22,42,0,40,2252.032271,married,42,Did not default
351,69955d7c-e6f1-460d-9f0e-a5e9fdfe9f20,other,2023 08 13,USD,Zimbabwe,other,TRUE,Engineer,Chipinge,21000,2,34124.5346,0.17,41,2,39,2077.368603,married,41,Defaulted
352,a570af24-3f02-443a-8841-bb1834a38322,other,2022 05 09,USD,Zimbabwe,other,TRUE,Nurse,,20000,1,28639.83357,0.18,42,1,80,3130.179698,single,42,Defaulted
353,d70f0e44-4c88-40b5-92c2-a69ef951b85b,male,2023 10 22,USD,Zimbabwe,male,TRUE,Accountant,Mutare,21000,0,34894.82662,0.23,41,0,48,2505.012029,divorced,41,Did not default
354,843550ca-9313-451c-bbe9-c3cb61b0f2f2,male,2022 06 13,USD,Zimbabwe,male,TRUE,Data Analyst,Kadoma,58000,0,58687.57336,0.24,42,0,56,3636.649141,divorced,42,Did not default
355,177daf6a-1ce7-49bc-92ac-c064c6466f9c,female,2022 10 06,USD,Zimbabwe,female,TRUE,Engineer,Mutare,21000,2,32616.82266,0.16,40,2,68,2935.722901,single,40,Defaulted
356,7c5902a3-ebbf-4b68-9b27-48a81954fb22,male,2020 01 04,USD,Zimbabwe,male,TRUE,Accountant,Chipinge,18000,0,23799.27437,0.24,36,0,46,2374.477513,divorced,36,Did not default
357,4cf28422-439a-48e5-a488-732f5d4a5336,male,2021 11 05,USD,Zimbabwe,male,TRUE,Engineer,Harare,36000,1,51464.14086,0.22,48,1,34,2001.356679,married,48,Did not default
358,e71afc73-ba71-40f1-9929-475d63d90b6e,male,2020 11 16,USD,Zimbabwe,male,TRUE,Data Scientist,Harare,52000,2,59742.10983,0.17,39,2,37,2435.750463,single,39,Did not default
359,2404e741-8463-4fb1-b535-73d30cd4c9f4,other,2020 08 16,USD,Zimbabwe,other,TRUE,Nurse,Chimanimani,40000,0,29383.31404,0.2,51,0,60,3039.309314,single,51,Did not default
360,fdefad88-25c7-4b0b-81fd-63b55514e5ab,other,2023 08 25,USD,Zimbabwe,other,TRUE,Doctor,Harare,33000,0,32177.20623,0.21,42,0,49,2719.158212,divorced,42,Did not default
361,a44c3aa7-2757-4e73-b0a9-8ffa1d224c42,male,2020 10 11,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,56000,1,32994.93151,0.23,36,1,52,3761.913222,married,36,Did not default
362,e2263a14-d5ee-4f3e-82e2-cbf0ffe6fc81,male,2023 03 21,USD,Zimbabwe,male,TRUE,Lawyer,Masvingo,135000,2,34348.02265,0.2,49,2,58,3843.094044,married,49,Defaulted
363,bfb0966c-c7b1-4650-abe0-0a0801f54127,male,2022 09 10,USD,Zimbabwe,male,TRUE,Doctor,Harare,20000,0,37211.23106,0.23,41,0,60,2789.097758,divorced,41,Did not default
364,de7cc68a-4cf8-48ec-a931-298238d36c59,female,2020 04 08,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,46000,0,37603.30261,0.21,45,0,41,2484.805144,single,45,Did not default
365,c6eca076-9d34-480e-b217-6ecbc0b111ca,female,2022 05 18,USD,Zimbabwe,female,TRUE,Engineer,Chivhu,50000,0,47226.32926,0.24,41,0,46,3061.927874,divorced,41,Did not default
366,4b384513-aea0-4863-aa67-494e680a3ba8,other,2021 08 13,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Masvingo,41000,0,37922.79734,0.22,41,0,81,4565.9795,divorced,41,Did not default
367,b9f4d988-09d6-437a-abe9-eaf0b3fb2eaa,female,2021 05 12,USD,Zimbabwe,female,TRUE,Software Developer,Zvishavane,26000,2,45302.06852,0.21,40,2,45,2417.761233,divorced,40,Did not default
368,f1dc9aba-f33b-4fca-a8b4-25a0eb28e494,other,2021 09 30,USD,Zimbabwe,other,TRUE,Data Analyst,Masvingo,35000,1,39439.24198,0.16,49,1,30,1835.708259,single,49,Did not default
369,f3329359-af30-4bd3-ac79-541770178fb9,male,2023 12 26,USD,Zimbabwe,male,TRUE,Data Analyst,Masvingo,22000,0,27004.69593,0.18,46,0,62,2571.423422,single,46,Did not default
370,e1c1564b-43e0-4575-891d-bb512afb920e,other,2022 02 16,USD,Zimbabwe,other,TRUE,Nurse,Chivhu,34000,0,37189.45702,0.23,46,0,61,3444.112817,married,46,Did not default
371,ba69694a-39ca-42f2-8629-4218f1cdfcd8,other,2023 06 21,USD,Zimbabwe,other,TRUE,Nurse,Marondera,26000,0,36020.10658,0.2,40,0,74,3353.213735,married,40,Did not default
372,29ca71eb-7ed8-4832-bc34-63b636cf46f4,other,2021 01 16,USD,Zimbabwe,other,TRUE,Accountant,,3000,1,24870.70429,0.2,39,1,64,1995.014066,married,39,Defaulted
373,513fbc30-ef3a-4f44-8815-8062df506da4,other,2020 09 15,USD,Zimbabwe,other,TRUE,Nurse,Chivhu,40000,2,41082.87633,0.26,43,2,75,4278.289982, ,43,Defaulted
374,d112288b-de4a-4e05-838f-c334fa713c03,male,2023 07 04,USD,Zimbabwe,male,FALSE,,Karoi,28000,0,31448.05544,0.25,39,0,74,3330.417884,divorced,39,Defaulted
375,be441e1c-c6fc-450a-a819-ebd624eb60fa,female,2022 08 24,USD,Zimbabwe,female,TRUE,Accountant,Chimanimani,18000,0,33055.30285,0.21,34,0,59,2678.593104,divorced,34,Did not default
376,37013d08-b7ab-4b6f-9985-f620ce61b938,other,2023 10 14,USD,Zimbabwe,other,TRUE,Software Developer,Gweru,28000,0,49835.68426,0.21,41,0,55,2813.976718,married,41,Did not default
377,30cdf9da-aaa1-44c0-8abc-5c52d9d2c728,female,2021 03 09,USD,Zimbabwe,female,TRUE,Data Analyst,Gweru,36000,0,50065.53012,0.19,45,0,80,4024.979289,single,45,Did not default
378,2ab64ef2-9c23-47c3-9b5c-6a410cbe96f0,other,2023 01 15,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,29000,0,29964.23429,0.19,40,0,42,2382.372352,married,40,Defaulted
379,b3111d06-54d3-44bc-ad54-d8594f243465,other,2021 07 17,USD,Zimbabwe,other,TRUE,Accountant,Bulawayo,16000,1,29346.73357,0.22,37,1,67,2915.393805,divorced,37,Did not default
380,bc23ddc8-a427-46fc-92d3-51a6d7812b29,female,2021 12 27,USD,Zimbabwe,female,TRUE,Data Analyst,Harare,36000,0,30164.28318,0.23,40,0,60,3417.862876,divorced,40,Defaulted
381,9e7260ff-0c82-4740-b37b-08a5d8ee2e26,male,2020 03 26,USD,Zimbabwe,male,FALSE,,Chivhu,48000,0,42235.97418,0.21,59,0,51,2308.536171,single,59,Did not default
382,9f8596a6-d776-41a8-88bd-9a0fe978816e,other,2023 08 30,USD,Zimbabwe,other,TRUE,Engineer,Gweru,38000,0,46467.88526,0.21,50,0,50,2697.125586,single,50,Did not default
383,cacd3ed8-b6f1-4a0b-847d-40e27cf1eabd,male,2020 06 23,USD,Zimbabwe,male,TRUE,Teacher,Masvingo,14000,2,27108.58323,0.21,47,2,64,2439.453596,single,47,Did not default
384,38a1b4de-186b-4334-970e-2792c1615279,male,2021 11 26,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,38000,1,33468.47116,0.18,41,1,52,3082.883107,single,41,Did not default
385,64ac04eb-b94e-4ffe-8281-30d35390a9a5,male,2023 10 21,USD,Zimbabwe,male,TRUE,Engineer,Harare,24000,0,36389.87302,0.2,48,0,69,2965.039979, ,48,Did not default
386,a25449ea-8c3a-47c9-98d7-783b7f49f29f,female,2021 08 09,USD,Zimbabwe,female,TRUE,Software Developer,Plumtree,13000,0,33858.51687,0.23,48,0,28,1795.415457,married,48,Did not default
387,4d18cd90-08f0-4b58-ac92-f6a8427ebcfb,male,2023 03 22,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,51000,0,31704.21701,0.21,36,0,55,3894.10847,married,36,Did not default
388,71eb703c-1611-4341-b53f-52c1d3085be3,male,2022 06 27,USD,Zimbabwe,male,TRUE,Data Analyst,Chimanimani,65000,0,60541.6858,0.22,41,0,53,3823.161402,married,41,Did not default
389,f50ff64c-6d31-4b8b-a003-565ab20597ce,male,2021 06 17,USD,Zimbabwe,male,TRUE,Data Analyst,Chivhu,63000,0,60013.82151,0.22,37,0,69,5693.940269,divorced,37,Did not default
390,a1344339-e239-4eab-9f49-670e2ed43ecb,male,2022 07 23,USD,Zimbabwe,male,TRUE,Doctor,Gweru,28000,1,35573.59032,0.21,52,1,60,2803.436438,single,52,Did not default
391,294f39d6-3c17-4ec6-ab18-c0a4400d0861,female,2021 04 25,USD,Zimbabwe,female,TRUE,Teacher,Masvingo,18000,0,33761.24736,0.15,42,0,54,2542.963058,single,42,Did not default
392,f8c6e7ab-6e55-421f-88be-56c951bec1fe,male,2022 04 21,USD,Zimbabwe,male,TRUE,Engineer,Plumtree,27000,0,27779.94429,0.2,49,0,71,3089.654783,single,49,Did not default
393,2dd74eb3-fc66-41df-8b2f-4013bb0bb4ef,male,2022 06 11,USD,Zimbabwe,male,TRUE,Data Analyst,Gokwe,27000,0,38949.2554,0.17,46,0,64,2685.589821,single,46,Defaulted
394,46336cbf-562e-4e31-ad6e-428cda80b72b,male,2021 08 18,USD,Zimbabwe,male,TRUE,Teacher,Gweru,47000,0,45987.23277,0.17,41,0,53,3437.698894,single,41,Did not default
395,17e818a8-1480-4dfa-8417-578ba1041608,female,2021 12 01,USD,Zimbabwe,female,TRUE,Engineer,Masvingo,20000,0,29865.47746,0.2,52,0,69,2665.731253,single,52,Did not default
396,c2214c57-c283-4495-ad20-1cca1bbcef3c,other,2020 08 14,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Harare,55000,0,56723.64162,0.22,47,0,62,4216.982452,married,47,Defaulted
397,7eb6ec0c-5462-4327-b56f-2e513c9ced30,other,2023 04 02,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Gweru,39000,0,39241.47953,0.22,46,0,52,2940.164751,married,46,Defaulted
398,31b42993-4f94-4fb0-978a-b7aa48afc5c8,female,2020 08 13,USD,zimbabwe,female,TRUE,Accountant,Harare,42000,1,48348.35634,0.22,39,1,57,3520.722271,divorced,39,Did not default
399,648fe2e3-636a-4613-b26e-75742d129765,male,2023 06 24,USD,Zimbabwe,male,TRUE,Doctor,Chipinge,24000,1,29400.6563,0.21,45,1,75,3171.996654,married,45,Did not default
400,fced4ae1-b54a-4220-af1d-ec24f3f15512,female,2020 04 02,USD,Zimbabwe,female,TRUE,Doctor,Marondera,42000,0,38597.60855,0.19,43,0,69,3819.829479,married,43,Did not default
401,cf449f75-5671-466f-871c-2861c06d6648,male,2021 06 25,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,29000,0,38995.097,0.21,48,0,67,3173.708513,single,48,Did not default
402,c6756b3d-9ae3-4e01-b972-321b2321bb2c,other,2021 12 08,USD,Zimbabwe,other,TRUE,Nurse,Marondera,33000,0,29471.05218,0.22,48,0,53,2772.961266,married,48,Did not default
403,55e6f2f3-f638-4b38-b0bb-c50515ab6015,other,2020 05 02,USD,Zimbabwe,other,TRUE,Doctor,Mutare,33000,0,32121.59022,0.2,43,0,40,2279.244547,married,43,Did not default
404,639d73d8-09b4-4043-a508-8538fffd77c0,female,2021 02 01,USD,Zimbabwe,female,TRUE,Nurse,Chivhu,49000,0,37493.74072,0.2,49,0,63,3326.250648,single,49,Did not default
405,9fc9732c-9323-49b8-84e2-1b6ff5093a6f,male,2022 02 18,USD,Zimbabwe,male,TRUE,Engineer,Karoi,14000,2,31067.89272,0.19,40,2,44,2108.190473,married,40,Defaulted
406,5ae60e80-bc20-433f-92a3-3815f59ba17b,other,2022 09 05,USD,Zimbabwe,other,TRUE,Software Developer,Marondera,27000,0,31259.29355,0.21,41,0,60,2843.397703,divorced,41,Did not default
407,e043249f-51a7-49f0-9f93-a743bf41d59e,male,2021 04 22,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,31000,0,32866.95959,0.21,46,0,43,2421.972292,married,46,Did not default
408,2e8a6ebf-8c17-4dcc-9c04-144f0112c3de,other,2020 11 01,USD,Zimbabwe,other,TRUE,Nurse,Masvingo,25000,0,35085.34624,0.19,43,0,50,2577.036868,single,43,Defaulted
409,5a6217c3-b54b-43b6-80e7-aaab2b3b4f66,female,2021 09 23,USD,Zimbabwe,female,FALSE,,Kariba,34000,0,48463.63386,0.21,44,0,48,2552.888234,married,44,Did not default
410,15937d4c-cd7e-425a-8deb-d6fa2907c381,female,2022 05 18,USD,Zimbabwe,female,TRUE,Lawyer,Nyanga,5000,0,25199.49333,0.17,30,0,55,2246.017321,married,30,Defaulted
411,c1956d57-724f-45a6-ae26-dfae4bc884cc,female,2023 11 26,USD,Zimbabwe,female,TRUE,Doctor,Masvingo,11000,0,29550.80098,0.21,49,0,53,2163.451455,single,49,Did not default
412,a13680b3-04df-4fad-a435-6710c329c425,female,2023 05 22,USD,Zimbabwe,female,TRUE,Lawyer,Chimanimani,36000,0,26064.52925,0.23,40,0,81,4649.198845,divorced,40,Did not default
413,5377a5a3-8115-4e5c-b165-14d6ec0cf6a3,other,2020 09 02,USD,Zimbabwe,other,TRUE,Nurse,Chiredzi,34000,1,42820.80379,0.18,45,1,69,3063.648269,married,45,Defaulted
414,44d6b437-0c44-46d6-ab14-43607c8faa2c,other,2021 07 27,USD,Zimbabwe,other,TRUE,Teacher,Beitbridge,31000,0,31086.7864,0.23,41,0,60,3431.855226,married,41,Did not default
415,ca1d345d-373e-4728-957d-466cb3eb6439,other,2022 01 18,USD,Zimbabwe,other,TRUE,Software Developer,Marondera,26000,0,41511.93087,0.21,41,0,58,2999.420399,divorced,41,Did not default
416,2eb18e25-b2c5-4590-a15d-07ded3c934a6,female,2021 06 13,USD,Zimbabwe,female,TRUE,Accountant,Chipinge,60000,0,48183.62885,0.16,46,0,49,3204.519495,single,46,Defaulted
417,08528316-6e27-46fd-ae2c-2e1079c5c436,other,2023 06 09,USD,Zimbabwe,other,TRUE,Nurse,Rusape,32000,0,34617.81123,0.22,42,0,55,2973.63236,married,42,Did not default
418,c209da5d-4193-46e1-a662-82fa767f8950,male,2020 06 17,USD,Zimbabwe,male,TRUE,Data Scientist,Chimanimani,57000,1,26329.51738,0.2,37,1,72,4876.590096,single,37,Did not default
419,699810e1-bca9-4757-bc66-eb076a7b5b0b,male,2022 10 30,USD,Zimbabwe,male,TRUE,Engineer,Kwekwe,30000,0,28143.90692,0.2,47,0,59,2766.092235,married,47,Did not default
420,90c4a6c3-3cdd-4240-9c29-9ceb8bcce533,female,2021 10 17,USD,Zimbabwe,female,TRUE,Data Analyst,Gweru,44000,0,38952.67248,0.21,40,0,52,3239.550641,married,40,Did not default
421,92290e04-f40f-4569-a021-fbd7c8137e9b,other,2023 05 12,USD,Zimbabwe,other,TRUE,Accountant,Harare,47000,0,30665.2982,0.22,45,0,51,3152.671678,divorced,45,Did not default
422,b9c3fff3-f2d9-48dc-a632-3e4153fd84df,other,2020 03 06,USD,Zimbabwe,other,TRUE,Software Developer,Zvishavane,19000,0,36537.25665,0.21,45,0,65,2788.765651,married,45,Did not default
423,3dcde8f6-f00f-4255-a663-68db6f51faff,other,2021 09 03,USD,Zimbabwe,other,TRUE,Data Analyst,Marondera,38000,0,46958.96195,0.24,43,0,52,3009.458018,married,43,Did not default
424,e855c047-2a90-483c-9894-f06edfc21004,male,2023 10 16,USD,Zimbabwe,male,TRUE,Teacher,Chivhu,29000,2,44830.22143,0.22,53,2,56,2729.70745,single,53,Defaulted
425,a3a541c1-010c-447d-9ada-66f2d04bdecd,female,2020 08 05,USD,Zimbabwe,female,TRUE,Nurse,Harare,9000,0,23599.04008,0.2,51,0,43,2005.5752,single,51,Did not default
426,99465d74-f9d9-4175-adb0-3f0b62474cab,other,2021 07 13,USD,Zimbabwe,other,TRUE,Nurse,Shurugwi,15000,2,30244.86566,0.15,45,2,56,2284.221069,single,45,Did not default
427,6a0509c0-28e3-4def-9fa4-77a2323cbaa3,female,2023 09 06,USD,Zimbabwe,female,TRUE,Doctor,Rusape,37000,0,33732.97573,0.24,49,0,60,3397.944021,married,49,Did not default
428,eaf18211-8dfa-4725-a6f8-d5ec072b6ef8,male,2023 09 03,USD,Zimbabwe,male,TRUE,Engineer,Chimanimani,37000,0,34620.25052,0.24,51,0,64,3177.954088,married,51,Did not default
429,51d04395-17b8-406c-aa89-71cb7b3d9f9c,other,2022 08 06,USD,Zimbabwe,other,TRUE,Teacher,   Rusape   ,24000,0,35124.57735,0.2,42,0,60,2853.956473,single,42,Defaulted
430,6c4fd39c-21d0-4a38-bbb0-79dc53437dac,female,2022 03 24,USD,Zimbabwe,female,TRUE,Engineer,Mutare,25000,2,42681.27414,0.18,39,2,52,2713.999432,single,39,Defaulted
431,ea5e9dd3-d9d1-444c-80b2-6209a17dc041,other,2020 05 14,USD,Zimbabwe,other,TRUE,Teacher,Rusape,13000,0,27742.01657,0.19,40,0,45,2232.848949,single,40,Did not default
432,b36e258d-2e78-47c6-b5cd-1f05d4f98993,male,2021 02 07,USD,Zimbabwe,male,TRUE,Data Analyst,Karoi,20000,0,35137.01539,0.15,48,0,48,2348.948069,single,48,Did not default
433,4ada5fb6-504e-4a48-8fc6-629d7c323f4b,other,2022 07 29,USD,Zimbabwe,other,TRUE,Nurse,Gweru,31000,0,25754.23564,0.23,42,0,52,2814.13466,married,42,Did not default
434,7076fc8e-ddd8-47f0-9c12-3aa1b5546d1c,female,2023 09 02,USD,Zimbabwe,female,TRUE,Doctor,Masvingo,8000,2,26917.27492,0.21,55,2,48,1990.10739,single,55,Did not default
435,5d1521f3-2e7e-4096-9faf-9b34036acdd9,female,2023 05 01,USD,Zimbabwe,female,TRUE,Data Analyst,Mutare,38000,0,36162.89307,0.23,39,0,62,3699.04836,divorced,39,Did not default
436,659224ee-7cc6-4c70-a182-8a5d62e5dd54,other,2021 05 21,USD,Zimbabwe,other,TRUE,Teacher,Rusape,24000,2,32016.38937,0.23,41,2,54,2784.567638,married,41,Did not default
437,0def4f51-ae1a-4366-b924-ff7888254007,male,2023 08 13,USD,Zimbabwe,male,TRUE,Engineer,Mutare,25000,2,30971.42156,0.22,48,2,55,2579.860236,married,48,Did not default
438,905eae8f-24f3-4dd0-9af4-38e910db91f3,female,2023 01 23,USD,Zimbabwe,female,TRUE,Software Developer,Beitbridge,54000,1,46213.20279,0.21,48,1,53,3109.393604,married,48,Defaulted
439,ac297e3a-970c-4657-9118-f4383ded4b3c,male,2023 06 21,USD,Zimbabwe,male,TRUE,Engineer,Shurugwi,36000,0,34074.13167,0.2,47,0,64,3032.147636, ,47,Defaulted
440,7908dc9c-696a-4694-92c4-e408bad05677,male,2021 11 20,USD,Zimbabwe,male,TRUE,Data Analyst,Masvingo,39000,0,34569.36534,0.19,59,0,46,2228.494096,single,59,Did not default
441,2ec04b52-12c3-48ea-a6ed-83bb2a3496d6,male,2021 07 29,USD,Zimbabwe,male,TRUE,Doctor,Kwekwe,29000,0,29757.50902,0.21,42,0,40,2254.963671,divorced,42,Did not default
442,9b511186-4722-4557-ad58-e21432156b1e,female,2023 11 16,USD,Zimbabwe,female,TRUE,Data Analyst,Chimanimani,37000,0,39525.46633,0.23,44,0,66,3656.466492,married,44,Did not default
443,dc3f42c7-9d07-440f-8abd-3ce375098ee3,male,2021 08 15,USD,Zimbabwe,male,TRUE,Teacher,Bulawayo,49000,0,38370.60168,0.21,37,0,76,5014.842306,married,37,Did not default
444,d4276441-d7d3-4c32-bc3e-2718d468b3f2,male,2022 04 10,USD,Zimbabwe,male,TRUE,Engineer,Mutare,22000,0,28043.17554,0.21,43,0,49,2416.590034,married,43,Defaulted
445,5a0584f0-0870-40b6-8898-b834a82bfb1d,male,2022 12 16,USD,Zimbabwe,male,TRUE,Data Analyst,Mutare,30000,0,37053.43878,0.24,47,0,58,2921.556074,married,47,Did not default
446,05008034-6669-4784-9b58-dad847c92a2b,male,2023 02 11,USD,Zimbabwe,male,TRUE,Software Developer,Chiredzi,29000,2,35051.84207,0.21,39,2,42,2425.815565,divorced,39,Defaulted
447,d811f6d5-47cf-46ca-b0bb-ac9107300f7c,female,2020 07 15,USD,Zimbabwe,female,TRUE,Nurse,Gweru,48000,0,38248.09435,0.21,41,0,50,3222.416099,married,41,Did not default
448,f0824d23-3888-422a-8a0b-1434243300ed,other,2023 12 25,USD,Zimbabwe,other,TRUE,Data Analyst,Chivhu,45000,0,29820.83135,0.26,44,0,50,3104.355251,divorced,44,Did not default
